src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
443,52337,86,6,0.0,0,attack
55134,443,108,6,1.0176689624786377,0,normal
443,55134,54,6,0.2137279510498047,0,normal
55280,5228,100,6,2.109977960586548,0,normal
5228,55280,74,6,0.14168405532836914,0,normal
5228,55280,100,6,0.0,0,normal
55280,5228,74,6,0.04711604118347168,0,normal
58992,53,77,17,4.072307825088501,0,normal
53372,53,77,17,0.0007240772247314453,0,normal
57015,53,77,17,0.0003509521484375,0,normal
53,58992,77,17,0.012823104858398438,0,normal
53,53372,77,17,9.202957153320312e-05,0,normal
62048,53,77,17,0.0003609657287597656,0,normal
53883,53,77,17,0.0002970695495605469,0,normal
53,57015,77,17,0.0008749961853027344,0,normal
62225,53,77,17,0.00041985511779785156,0,normal
53,62048,77,17,0.007411003112792969,0,normal
53,53883,77,17,0.0,0,normal
59293,53,77,17,0.0011129379272460938,0,normal
50048,53,77,17,0.0002620220184326172,0,normal
53,62225,77,17,0.00067901611328125,0,normal
53,59293,77,17,0.005583047866821289,0,normal
59293,53,97,17,0.00041794776916503906,0,normal
53,50048,77,17,0.0010170936584472656,0,normal
50048,53,97,17,0.00035500526428222656,0,normal
53,59293,97,17,0.005357027053833008,0,normal
53,50048,97,17,0.0014159679412841797,0,normal
59228,53,77,17,0.0009779930114746094,0,normal
58942,53,77,17,0.00020503997802734375,0,normal
51456,53,77,17,0.00014495849609375,0,normal
53,59228,77,17,0.00931406021118164,0,normal
53,58942,77,17,0.0,0,normal
53,51456,77,17,0.0005319118499755859,0,normal
53607,53,77,17,0.00024890899658203125,0,normal
64419,53,77,17,0.000263214111328125,0,normal
65282,53,77,17,0.00014781951904296875,0,normal
53,53607,77,17,0.004884958267211914,0,normal
64854,53,77,17,0.0009701251983642578,0,normal
60276,53,77,17,0.00023794174194335938,0,normal
53,64419,77,17,0.009087085723876953,0,normal
53,65282,77,17,0.0,0,normal
53,64854,77,17,0.0,0,normal
53,60276,77,17,0.0,0,normal
64854,53,97,17,0.0003199577331542969,0,normal
60276,53,97,17,0.0,0,normal
53,60276,97,17,0.0070149898529052734,0,normal
53,64854,97,17,0.0,0,normal
56484,53,71,17,1.009876012802124,0,normal
