src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,60,0,0.0,0,normal
0,0,60,0,0.002743959426879883,0,normal
0,0,60,0,0.015219926834106445,0,attack
0,0,60,0,0.018352031707763672,0,attack
0,0,60,0,0.04402303695678711,0,normal
0,0,60,0,0.0010569095611572266,0,normal
55404,10001,309,17,0.003030061721801758,0,normal
60145,10001,329,17,0.0033011436462402344,0,normal
0,0,60,0,0.0010309219360351562,0,normal
34536,10001,316,17,0.025372028350830078,0,normal
0,0,60,0,0.001397848129272461,0,normal
0,0,60,0,0.006833076477050781,0,attack
46122,10001,363,17,0.0325770378112793,0,attack
38527,10001,383,17,0.0068569183349609375,0,normal
0,0,60,0,0.0012640953063964844,0,normal
0,0,60,0,0.01662898063659668,0,attack
0,0,60,0,0.002237081527709961,0,normal
0,0,60,0,0.0009670257568359375,0,normal
0,0,60,0,0.024979829788208008,0,attack
0,0,60,0,0.02867913246154785,0,attack
0,0,60,0,0.002210855484008789,0,normal
0,0,60,0,0.01185917854309082,0,attack
0,0,60,0,0.013029813766479492,0,attack
0,0,60,0,0.003401041030883789,0,normal
0,0,60,0,0.012113094329833984,0,attack
0,0,60,0,0.0069599151611328125,0,attack
0,0,60,0,0.03444099426269531,0,attack
0,0,60,0,0.0004241466522216797,0,normal
0,0,60,0,0.002048969268798828,0,normal
0,0,60,0,0.018580913543701172,0,attack
0,0,60,0,0.015224933624267578,0,attack
0,0,60,0,0.0010349750518798828,0,normal
0,0,60,0,0.012578010559082031,0,attack
0,0,60,0,0.0009081363677978516,0,normal
0,0,60,0,0.0009748935699462891,0,normal
0,0,60,0,0.01734304428100586,0,attack
0,0,60,0,0.022756099700927734,0,attack
0,0,60,0,0.03157401084899902,0,attack
0,0,60,0,0.008091926574707031,0,attack
0,0,42,0,0.007895946502685547,0,attack
0,0,60,0,0.03862309455871582,0,attack
0,0,60,0,0.0013098716735839844,0,normal
546,547,84,17,0.0034210681915283203,0,normal
0,0,60,0,0.035774946212768555,0,attack
0,0,60,0,0.013561010360717773,0,attack
0,0,60,0,0.0028600692749023438,0,normal
0,0,42,0,0.04024505615234375,0,normal
0,0,60,0,0.014199972152709961,0,attack
0,0,60,0,0.02269291877746582,0,attack
0,0,60,0,0.009158134460449219,0,attack
0,0,60,0,0.001161813735961914,0,normal
0,0,60,0,0.019718170166015625,0,attack
0,0,60,0,0.003490924835205078,0,normal
0,0,60,0,0.003932952880859375,0,normal
0,0,60,0,0.004847049713134766,0,attack
0,0,60,0,0.04447507858276367,0,normal
68,67,346,17,0.0008428096771240234,0,normal
67,68,342,17,0.0035631656646728516,0,normal
0,0,60,0,0.03230094909667969,0,attack
0,0,60,0,0.04215288162231445,0,normal
0,0,60,0,0.002521038055419922,0,normal
0,0,60,0,0.0019321441650390625,0,normal
0,0,60,0,0.03463602066040039,0,attack
0,0,60,0,0.012851953506469727,0,attack
0,0,60,0,0.0026848316192626953,0,normal
0,0,60,0,0.021335124969482422,0,attack
0,0,60,0,0.01820993423461914,0,attack
0,0,60,0,0.006732940673828125,0,attack
0,0,60,0,0.0011692047119140625,0,normal
0,0,60,0,0.004912853240966797,0,attack
0,0,60,0,0.015326976776123047,0,attack
0,0,60,0,0.03344917297363281,0,attack
0,0,60,0,0.018661975860595703,0,attack
0,0,60,0,0.004659891128540039,0,attack
0,0,60,0,0.046571969985961914,0,normal
0,0,60,0,0.0090179443359375,0,attack
0,0,60,0,0.009837150573730469,0,attack
0,0,60,0,0.012397050857543945,0,attack
0,0,60,0,0.01854681968688965,0,attack
0,0,60,0,0.04889416694641113,0,normal
0,0,60,0,0.016891002655029297,0,attack
0,0,60,0,0.0063250064849853516,0,attack
0,0,60,0,0.03199601173400879,0,attack
0,0,60,0,0.003942012786865234,0,normal
0,0,60,0,0.0011878013610839844,0,normal
0,0,60,0,0.04857611656188965,0,normal
56121,10001,270,17,0.015049934387207031,0,attack
34402,10001,290,17,0.0036880970001220703,0,normal
0,0,60,0,0.01448202133178711,0,attack
0,0,60,0,0.0077898502349853516,0,attack
0,0,60,0,0.0011851787567138672,0,normal
0,0,60,0,0.009861946105957031,0,attack
0,0,60,0,0.0011229515075683594,0,normal
0,0,60,0,0.006223917007446289,0,attack
36318,10001,359,17,0.022619009017944336,0,attack
0,0,60,0,0.004786014556884766,0,attack
0,0,60,0,0.03418302536010742,0,attack
0,0,60,0,0.021537065505981445,0,attack
0,0,60,0,0.0009758472442626953,0,normal
0,0,60,0,0.0059092044830322266,0,attack
0,0,60,0,0.0015878677368164062,0,normal
58216,10001,347,17,0.0062220096588134766,0,normal
58576,10001,367,17,0.0035729408264160156,0,normal
0,0,60,0,0.0017170906066894531,0,normal
0,0,60,0,0.0010139942169189453,0,normal
0,0,60,0,0.0011510848999023438,0,normal
0,0,60,0,0.0011818408966064453,0,normal
35829,10001,367,17,0.01185917854309082,0,attack
0,0,60,0,0.0018038749694824219,0,normal
0,0,60,0,0.002231121063232422,0,normal
0,0,60,0,0.021684885025024414,0,attack
0,0,42,0,0.04795694351196289,0,normal
0,0,60,0,0.0014240741729736328,0,normal
0,0,60,0,0.009537935256958008,0,attack
0,0,60,0,0.0042650699615478516,0,attack
0,0,60,0,0.0013871192932128906,0,normal
0,0,60,0,0.013246774673461914,0,attack
0,0,60,0,0.004762172698974609,0,attack
0,0,60,0,0.049484968185424805,0,normal
0,0,60,0,0.004097938537597656,0,normal
0,0,60,0,0.00902104377746582,0,attack
0,0,42,0,0.009212970733642578,0,attack
0,0,60,0,0.0043430328369140625,0,attack
0,0,60,0,0.009015083312988281,0,attack
0,0,60,0,0.018893003463745117,0,attack
0,0,60,0,0.048828840255737305,0,normal
0,0,60,0,0.001024007797241211,0,normal
0,0,60,0,0.001310110092163086,0,normal
0,0,60,0,0.0012078285217285156,0,normal
0,0,60,0,0.007472038269042969,0,attack
0,0,60,0,0.0015900135040283203,0,normal
0,0,60,0,0.010985136032104492,0,attack
0,0,60,0,0.0026509761810302734,0,normal
0,0,60,0,0.016499042510986328,0,attack
0,0,42,0,0.026268959045410156,0,attack
0,0,60,0,0.003016948699951172,0,normal
0,0,60,0,0.010178089141845703,0,attack
59110,10001,370,17,0.0103759765625,0,attack
55589,10001,390,17,0.007050991058349609,0,normal
0,0,60,0,0.004747867584228516,0,attack
