src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,60,0,0.0,0,normal
0,0,60,0,0.002743959426879883,0,normal
0,0,60,0,0.015219926834106445,0,attack
0,0,60,0,0.018352031707763672,0,attack
0,0,60,0,0.04402303695678711,0,normal
0,0,60,0,0.0010569095611572266,0,normal
55404,10001,309,17,0.003030061721801758,0,normal
60145,10001,329,17,0.0033011436462402344,0,normal
0,0,60,0,0.0010309219360351562,0,normal
34536,10001,316,17,0.025372028350830078,0,normal
0,0,60,0,0.001397848129272461,0,normal
0,0,60,0,0.006833076477050781,0,attack
46122,10001,363,17,0.0325770378112793,0,attack
38527,10001,383,17,0.0068569183349609375,0,normal
0,0,60,0,0.0012640953063964844,0,normal
0,0,60,0,0.01662898063659668,0,attack
0,0,60,0,0.002237081527709961,0,normal
0,0,60,0,0.0009670257568359375,0,normal
0,0,60,0,0.024979829788208008,0,attack
0,0,60,0,0.02867913246154785,0,attack
0,0,60,0,0.002210855484008789,0,normal
0,0,60,0,0.01185917854309082,0,attack
0,0,60,0,0.013029813766479492,0,attack
0,0,60,0,0.003401041030883789,0,normal
0,0,60,0,0.012113094329833984,0,attack
0,0,60,0,0.0069599151611328125,0,attack
0,0,60,0,0.03444099426269531,0,attack
0,0,60,0,0.0004241466522216797,0,normal
0,0,60,0,0.002048969268798828,0,normal
0,0,60,0,0.018580913543701172,0,attack
0,0,60,0,0.015224933624267578,0,attack
0,0,60,0,0.0010349750518798828,0,normal
0,0,60,0,0.012578010559082031,0,attack
0,0,60,0,0.0009081363677978516,0,normal
0,0,60,0,0.0009748935699462891,0,normal
0,0,60,0,0.01734304428100586,0,attack
0,0,60,0,0.022756099700927734,0,attack
0,0,60,0,0.03157401084899902,0,attack
0,0,60,0,0.008091926574707031,0,attack
0,0,42,0,0.007895946502685547,0,attack
0,0,60,0,0.03862309455871582,0,attack
0,0,60,0,0.0013098716735839844,0,normal
546,547,84,17,0.0034210681915283203,0,normal
0,0,60,0,0.035774946212768555,0,attack
0,0,60,0,0.013561010360717773,0,attack
0,0,60,0,0.0028600692749023438,0,normal
0,0,42,0,0.04024505615234375,0,normal
0,0,60,0,0.014199972152709961,0,attack
0,0,60,0,0.02269291877746582,0,attack
0,0,60,0,0.009158134460449219,0,attack
0,0,60,0,0.001161813735961914,0,normal
0,0,60,0,0.019718170166015625,0,attack
0,0,60,0,0.003490924835205078,0,normal
0,0,60,0,0.003932952880859375,0,normal
0,0,60,0,0.004847049713134766,0,attack
0,0,60,0,0.04447507858276367,0,normal
68,67,346,17,0.0008428096771240234,0,normal
67,68,342,17,0.0035631656646728516,0,normal
0,0,60,0,0.03230094909667969,0,attack
0,0,60,0,0.04215288162231445,0,normal
0,0,60,0,0.002521038055419922,0,normal
0,0,60,0,0.0019321441650390625,0,normal
0,0,60,0,0.03463602066040039,0,attack
0,0,60,0,0.012851953506469727,0,attack
0,0,60,0,0.0026848316192626953,0,normal
0,0,60,0,0.021335124969482422,0,attack
0,0,60,0,0.01820993423461914,0,attack
0,0,60,0,0.006732940673828125,0,attack
0,0,60,0,0.0011692047119140625,0,normal
0,0,60,0,0.004912853240966797,0,attack
0,0,60,0,0.015326976776123047,0,attack
0,0,60,0,0.03344917297363281,0,attack
0,0,60,0,0.018661975860595703,0,attack
0,0,60,0,0.004659891128540039,0,attack
0,0,60,0,0.046571969985961914,0,normal
0,0,60,0,0.0090179443359375,0,attack
0,0,60,0,0.009837150573730469,0,attack
0,0,60,0,0.012397050857543945,0,attack
0,0,60,0,0.01854681968688965,0,attack
0,0,60,0,0.04889416694641113,0,normal
0,0,60,0,0.016891002655029297,0,attack
0,0,60,0,0.0063250064849853516,0,attack
0,0,60,0,0.03199601173400879,0,attack
0,0,60,0,0.003942012786865234,0,normal
0,0,60,0,0.0011878013610839844,0,normal
0,0,60,0,0.04857611656188965,0,normal
56121,10001,270,17,0.015049934387207031,0,attack
34402,10001,290,17,0.0036880970001220703,0,normal
0,0,60,0,0.01448202133178711,0,attack
0,0,60,0,0.0077898502349853516,0,attack
0,0,60,0,0.0011851787567138672,0,normal
0,0,60,0,0.009861946105957031,0,attack
0,0,60,0,0.0011229515075683594,0,normal
0,0,60,0,0.006223917007446289,0,attack
36318,10001,359,17,0.022619009017944336,0,attack
0,0,60,0,0.004786014556884766,0,attack
0,0,60,0,0.03418302536010742,0,attack
0,0,60,0,0.021537065505981445,0,attack
0,0,60,0,0.0009758472442626953,0,normal
0,0,60,0,0.0059092044830322266,0,attack
0,0,60,0,0.0015878677368164062,0,normal
58216,10001,347,17,0.0062220096588134766,0,normal
58576,10001,367,17,0.0035729408264160156,0,normal
0,0,60,0,0.0017170906066894531,0,normal
0,0,60,0,0.0010139942169189453,0,normal
0,0,60,0,0.0011510848999023438,0,normal
0,0,60,0,0.0011818408966064453,0,normal
35829,10001,367,17,0.01185917854309082,0,attack
0,0,60,0,0.0018038749694824219,0,normal
0,0,60,0,0.002231121063232422,0,normal
0,0,60,0,0.021684885025024414,0,attack
0,0,42,0,0.04795694351196289,0,normal
0,0,60,0,0.0014240741729736328,0,normal
0,0,60,0,0.009537935256958008,0,attack
0,0,60,0,0.0042650699615478516,0,attack
0,0,60,0,0.0013871192932128906,0,normal
0,0,60,0,0.013246774673461914,0,attack
0,0,60,0,0.004762172698974609,0,attack
0,0,60,0,0.049484968185424805,0,normal
0,0,60,0,0.004097938537597656,0,normal
0,0,60,0,0.00902104377746582,0,attack
0,0,42,0,0.009212970733642578,0,attack
0,0,60,0,0.0043430328369140625,0,attack
0,0,60,0,0.009015083312988281,0,attack
0,0,60,0,0.018893003463745117,0,attack
0,0,60,0,0.048828840255737305,0,normal
0,0,60,0,0.001024007797241211,0,normal
0,0,60,0,0.001310110092163086,0,normal
0,0,60,0,0.0012078285217285156,0,normal
0,0,60,0,0.007472038269042969,0,attack
0,0,60,0,0.0015900135040283203,0,normal
0,0,60,0,0.010985136032104492,0,attack
0,0,60,0,0.0026509761810302734,0,normal
0,0,60,0,0.016499042510986328,0,attack
0,0,42,0,0.026268959045410156,0,attack
0,0,60,0,0.003016948699951172,0,normal
0,0,60,0,0.010178089141845703,0,attack
59110,10001,370,17,0.0103759765625,0,attack
55589,10001,390,17,0.007050991058349609,0,normal
0,0,60,0,0.004747867584228516,0,attack
0,0,60,0,0.005661964416503906,0,attack
0,0,60,0,0.024799108505249023,0,attack
0,0,60,0,0.007565975189208984,0,attack
0,0,60,0,0.009167909622192383,0,attack
0,0,60,0,0.02070903778076172,0,attack
0,0,60,0,0.0008981227874755859,0,normal
0,0,60,0,0.004881858825683594,0,attack
0,0,60,0,0.012883186340332031,0,attack
0,0,60,0,0.022755861282348633,0,attack
0,0,60,0,0.004378080368041992,0,attack
0,0,60,0,0.015878915786743164,0,attack
0,0,60,0,0.011443138122558594,0,attack
0,0,60,0,0.001194000244140625,0,normal
0,0,60,0,0.0059168338775634766,0,attack
0,0,60,0,0.008450984954833984,0,attack
0,0,60,0,0.013345003128051758,0,attack
0,0,60,0,0.0332331657409668,0,attack
0,0,60,0,0.022284984588623047,0,attack
0,0,60,0,0.011462926864624023,0,attack
0,0,60,0,0.03702092170715332,0,attack
0,0,60,0,0.025305986404418945,0,attack
0,0,60,0,0.059394121170043945,0,normal
47426,10001,273,17,0.011399030685424805,0,attack
39945,10001,293,17,0.0029358863830566406,0,normal
0,0,60,0,0.02140212059020996,0,attack
0,0,60,0,0.022793054580688477,0,attack
0,0,60,0,0.0046977996826171875,0,attack
0,0,60,0,0.0010960102081298828,0,normal
0,0,60,0,0.0817270278930664,0,normal
0,0,60,0,0.0044939517974853516,0,attack
0,0,60,0,0.0010859966278076172,0,normal
0,0,60,0,0.012697219848632812,0,attack
0,0,60,0,0.009703874588012695,0,attack
0,0,60,0,0.008372068405151367,0,attack
0,0,60,0,0.07445192337036133,0,normal
0,0,60,0,0.004045009613037109,0,normal
59685,10001,347,17,0.008275985717773438,0,normal
34044,10001,367,17,0.002084970474243164,0,normal
0,0,60,0,0.003213167190551758,0,normal
0,0,60,0,0.00023698806762695312,0,normal
0,0,60,0,0.001971006393432617,0,normal
0,0,60,0,0.0022687911987304688,0,normal
0,0,60,0,0.0036911964416503906,0,normal
0,0,60,0,0.0004448890686035156,0,normal
0,0,60,0,0.0010039806365966797,0,normal
0,0,60,0,0.008186101913452148,0,attack
0,0,60,0,3.0994415283203125e-05,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.007509946823120117,0,attack
0,0,60,0,0.004369020462036133,0,attack
0,0,60,0,0.01661992073059082,0,attack
0,0,42,0,0.003759145736694336,0,normal
0,0,60,0,0.03409600257873535,0,attack
0,0,60,0,0.006063938140869141,0,attack
0,0,60,0,0.002454996109008789,0,normal
0,0,60,0,0.0011548995971679688,0,normal
0,0,60,0,0.015184164047241211,0,attack
0,0,60,0,0.03589200973510742,0,attack
0,0,60,0,0.002138853073120117,0,normal
0,0,60,0,0.0330049991607666,0,attack
0,0,60,0,0.01584601402282715,0,attack
0,0,42,0,0.009943008422851562,0,attack
0,0,60,0,0.001538991928100586,0,normal
0,0,60,0,0.017714977264404297,0,attack
62858,1900,179,17,0.010658025741577148,0,attack
0,0,60,0,0.011274099349975586,0,attack
0,0,60,0,0.00754094123840332,0,attack
0,0,60,0,0.032113075256347656,0,attack
42765,10001,347,17,0.0033979415893554688,0,normal
54888,10001,367,17,0.0035169124603271484,0,normal
40197,10001,347,17,0.01238107681274414,0,attack
38034,10001,367,17,0.006493091583251953,0,normal
0,0,60,0,0.0009288787841796875,0,normal
0,0,60,0,0.00795292854309082,0,attack
0,0,60,0,0.004477024078369141,0,attack
0,0,60,0,0.0011751651763916016,0,normal
0,0,60,0,0.0016739368438720703,0,normal
41640,10001,361,17,0.006335020065307617,0,normal
0,0,42,0,0.00695490837097168,0,attack
0,0,60,0,0.0009980201721191406,0,normal
0,0,60,0,0.016375064849853516,0,attack
0,0,60,0,0.01255488395690918,0,attack
0,0,60,0,0.015289068222045898,0,attack
0,0,60,0,0.002424955368041992,0,normal
0,0,60,0,0.008379936218261719,0,attack
37149,10001,270,17,0.0032291412353515625,0,normal
46133,10001,290,17,0.0033469200134277344,0,normal
0,0,60,0,0.0006289482116699219,0,normal
0,0,60,0,0.016193151473999023,0,attack
0,0,60,0,0.017160892486572266,0,attack
0,0,60,0,0.002134084701538086,0,normal
0,0,60,0,0.02676105499267578,0,attack
0,0,60,0,0.007239818572998047,0,attack
0,0,60,0,0.0032851696014404297,0,normal
0,0,60,0,0.002562999725341797,0,normal
0,0,60,0,0.015909910202026367,0,attack
0,0,60,0,0.0347900390625,0,attack
0,0,60,0,0.007848024368286133,0,attack
45050,10001,347,17,0.02039790153503418,0,attack
50100,10001,367,17,0.0035130977630615234,0,normal
0,0,60,0,0.0010440349578857422,0,normal
0,0,60,0,0.001088857650756836,0,normal
0,0,60,0,0.0009541511535644531,0,normal
0,0,60,0,0.04680180549621582,0,normal
0,0,60,0,0.02210712432861328,0,attack
0,0,60,0,0.02912592887878418,0,attack
0,0,60,0,0.018087148666381836,0,attack
0,0,60,0,0.012999773025512695,0,attack
57047,10001,367,17,0.013038158416748047,0,attack
0,0,60,0,0.0009708404541015625,0,normal
0,0,60,0,0.019964218139648438,0,attack
0,0,60,0,0.019706010818481445,0,attack
0,0,60,0,0.0220489501953125,0,attack
0,0,60,0,0.0011780261993408203,0,normal
56989,10001,368,17,0.006258964538574219,0,normal
55648,10001,388,17,0.003774881362915039,0,normal
0,0,60,0,0.0009071826934814453,0,normal
0,0,78,0,0.002290964126586914,0,normal
0,0,60,0,0.0008418560028076172,0,normal
0,0,60,0,0.06842899322509766,0,normal
0,0,60,0,0.015596151351928711,0,attack
0,0,60,0,0.008119821548461914,0,attack
68,67,354,17,0.0102691650390625,0,attack
0,0,60,0,0.026157855987548828,0,attack
0,0,60,0,0.01638007164001465,0,attack
