src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,60,0,0.0,0,normal
0,0,60,0,0.002743959426879883,0,normal
0,0,60,0,0.015219926834106445,0,attack
0,0,60,0,0.018352031707763672,0,attack
0,0,60,0,0.04402303695678711,0,normal
0,0,60,0,0.0010569095611572266,0,normal
55404,10001,309,17,0.003030061721801758,0,normal
60145,10001,329,17,0.0033011436462402344,0,normal
0,0,60,0,0.0010309219360351562,0,normal
34536,10001,316,17,0.025372028350830078,0,normal
0,0,60,0,0.001397848129272461,0,normal
0,0,60,0,0.006833076477050781,0,attack
46122,10001,363,17,0.0325770378112793,0,attack
38527,10001,383,17,0.0068569183349609375,0,normal
0,0,60,0,0.0012640953063964844,0,normal
0,0,60,0,0.01662898063659668,0,attack
0,0,60,0,0.002237081527709961,0,normal
0,0,60,0,0.0009670257568359375,0,normal
0,0,60,0,0.024979829788208008,0,attack
