src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,60,0,0.0,0,normal
0,0,60,0,0.0015821456909179688,0,normal
0,0,60,0,0.001394033432006836,0,normal
41832,10001,273,17,0.0027399063110351562,0,normal
0,0,60,0,0.20891499519348145,0,normal
0,0,60,0,0.0009450912475585938,0,normal
0,0,60,0,0.0021448135375976562,0,normal
0,0,60,0,0.0015079975128173828,0,normal
0,0,60,0,0.0016391277313232422,0,normal
44361,10001,363,17,0.003946065902709961,0,normal
0,0,60,0,0.00890493392944336,0,attack
0,0,60,0,0.0014390945434570312,0,normal
0,0,60,0,0.09483098983764648,0,normal
0,0,60,0,0.00495600700378418,0,attack
0,0,60,0,0.002894878387451172,0,normal
0,0,60,0,0.06978106498718262,0,normal
0,0,60,0,0.001383066177368164,0,normal
0,0,60,0,0.0012249946594238281,0,normal
0,0,60,0,0.0008909702301025391,0,normal
0,0,60,0,0.0009169578552246094,0,normal
0,0,60,0,0.00731205940246582,0,attack
0,0,60,0,0.0009589195251464844,0,normal
0,0,60,0,0.0009109973907470703,0,normal
0,0,60,0,0.001447916030883789,0,normal
0,0,42,0,0.008483171463012695,0,attack
0,0,60,0,0.1852428913116455,0,normal
