src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,60,0,0.0,0,normal
0,0,60,0,0.0015821456909179688,0,normal
0,0,60,0,0.001394033432006836,0,normal
41832,10001,273,17,0.0027399063110351562,0,normal
0,0,60,0,0.20891499519348145,0,normal
0,0,60,0,0.0009450912475585938,0,normal
0,0,60,0,0.0021448135375976562,0,normal
0,0,60,0,0.0015079975128173828,0,normal
0,0,60,0,0.0016391277313232422,0,normal
44361,10001,363,17,0.003946065902709961,0,normal
0,0,60,0,0.00890493392944336,0,attack
0,0,60,0,0.0014390945434570312,0,normal
0,0,60,0,0.09483098983764648,0,normal
0,0,60,0,0.00495600700378418,0,attack
0,0,60,0,0.002894878387451172,0,normal
0,0,60,0,0.06978106498718262,0,normal
0,0,60,0,0.001383066177368164,0,normal
0,0,60,0,0.0012249946594238281,0,normal
0,0,60,0,0.0008909702301025391,0,normal
0,0,60,0,0.0009169578552246094,0,normal
0,0,60,0,0.00731205940246582,0,attack
0,0,60,0,0.0009589195251464844,0,normal
0,0,60,0,0.0009109973907470703,0,normal
0,0,60,0,0.001447916030883789,0,normal
0,0,42,0,0.008483171463012695,0,attack
0,0,60,0,0.1852428913116455,0,normal
0,0,60,0,0.007003068923950195,0,attack
0,0,60,0,0.0010328292846679688,0,normal
53042,10001,347,17,0.003993034362792969,0,normal
33694,10001,367,17,0.004244089126586914,0,normal
0,0,60,0,0.003442049026489258,0,normal
0,0,60,0,0.0013530254364013672,0,normal
0,0,60,0,0.0007297992706298828,0,normal
38382,10001,347,17,0.19439220428466797,0,normal
37769,10001,367,17,0.009470939636230469,0,attack
0,0,60,0,0.0,0,normal
0,0,60,0,0.00012493133544921875,0,normal
0,0,60,0,0.1886000633239746,0,normal
0,0,60,0,0.03901100158691406,0,attack
0,0,60,0,0.16121387481689453,0,normal
0,0,60,0,0.0008091926574707031,0,normal
0,0,60,0,0.020631790161132812,0,attack
46317,10001,270,17,0.014764070510864258,0,attack
60996,10001,290,17,0.0028569698333740234,0,normal
0,0,60,0,0.02558302879333496,0,attack
0,0,60,0,0.07468509674072266,0,normal
0,0,60,0,0.021378040313720703,0,attack
0,0,60,0,0.00311279296875,0,normal
0,0,60,0,0.0012421607971191406,0,normal
0,0,60,0,0.003557920455932617,0,normal
0,0,60,0,0.01920604705810547,0,attack
0,0,60,0,0.0015749931335449219,0,normal
0,0,60,0,0.013133049011230469,0,attack
0,0,42,0,0.0,0,normal
0,0,60,0,0.02113795280456543,0,attack
0,0,60,0,0.014071941375732422,0,attack
0,0,60,0,0.002117156982421875,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.007200002670288086,0,attack
0,0,60,0,0.00680088996887207,0,attack
0,0,60,0,0.07262492179870605,0,normal
0,0,60,0,0.001722097396850586,0,normal
0,0,60,0,0.0014069080352783203,0,normal
0,0,60,0,0.037963151931762695,0,attack
50150,10001,270,17,0.020699024200439453,0,attack
0,0,60,0,0.0013239383697509766,0,normal
48888,10001,290,17,0.004675865173339844,0,normal
0,0,60,0,0.02326202392578125,0,attack
0,0,60,0,0.0018341541290283203,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.03561902046203613,0,attack
0,0,60,0,0.050755977630615234,0,normal
0,0,60,0,0.013780832290649414,0,attack
0,0,60,0,0.08548808097839355,0,normal
0,0,60,0,0.017817020416259766,0,attack
0,0,60,0,0.003918886184692383,0,normal
0,0,60,0,0.006514072418212891,0,attack
0,0,60,0,0.00563812255859375,0,attack
0,0,60,0,0.0019199848175048828,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.00516200065612793,0,attack
0,0,60,0,0.002463817596435547,0,normal
0,0,60,0,0.005465030670166016,0,attack
0,0,60,0,0.023696184158325195,0,attack
0,0,60,0,0.001756906509399414,0,normal
0,0,60,0,0.001986980438232422,0,normal
0,0,60,0,0.00021696090698242188,0,normal
0,0,60,0,0.006662130355834961,0,attack
42871,10001,368,17,0.007690906524658203,0,normal
39172,10001,388,17,0.004049062728881836,0,normal
0,0,60,0,0.0014100074768066406,0,normal
0,0,60,0,0.0323488712310791,0,attack
0,0,60,0,0.0015540122985839844,0,normal
0,0,60,0,0.0016169548034667969,0,normal
0,0,60,0,0.001260995864868164,0,normal
0,0,60,0,0.0018281936645507812,0,normal
0,0,60,0,0.01655888557434082,0,attack
0,0,60,0,0.021969079971313477,0,attack
0,0,60,0,0.03533601760864258,0,attack
0,0,60,0,0.042047977447509766,0,normal
0,0,60,0,0.03437685966491699,0,attack
0,0,60,0,0.0017991065979003906,0,normal
0,0,60,0,0.045239925384521484,0,normal
0,0,60,0,0.0017681121826171875,0,normal
443,65299,560,6,0.001544952392578125,0,normal
443,65299,60,6,0.0,0,attack
65299,443,54,6,0.00016808509826660156,0,normal
0,0,60,0,0.04161787033081055,0,normal
0,0,60,0,0.00488591194152832,0,attack
0,0,60,0,0.01684713363647461,0,attack
0,0,60,0,0.015697002410888672,0,attack
0,0,60,0,0.023740053176879883,0,attack
0,0,60,0,0.019775867462158203,0,attack
0,0,60,0,0.02544116973876953,0,attack
0,0,60,0,0.04910993576049805,0,normal
0,0,60,0,0.04866194725036621,0,normal
0,0,60,0,0.0012569427490234375,0,normal
0,0,60,0,0.0036361217498779297,0,normal
